id,price
15035,511256.5798809365
15036,434488.72760120884
15037,1308556.861232939
15038,310046.9976104578
15039,318458.84337625455
15040,306310.2815358979
15041,428045.5781439387
15042,676508.7457317521
15043,293836.8293662286
15044,353754.92195249395
15045,705569.6385805189
15046,220578.96905810406
15047,524010.3532574724
15048,536707.2233315858
15049,828627.695214138
15050,210738.31253374714
15051,437169.56417338597
15052,477514.4499063742
15053,969269.4843352991
15054,400560.799068577
15055,476944.80216644565
15056,590570.5158282125
15057,1031461.3680072535
15058,345995.91916586086
15059,458097.35202029784
15060,464506.4193482518
15061,360347.5889741889
15062,633074.8966661668
15063,296243.23290822265
15064,590216.5378940767
15065,782679.4213201525
15066,341148.30729899934
15067,624209.0072318369
15068,1116152.3224648654
15069,397282.7054331339
15070,557912.4293282945
15071,607542.8273020111
15072,546368.8247053742
15073,383220.113990272
15074,355857.6793671723
15075,736891.3751681941
15076,1259617.2983557624
15077,425776.73651310685
15078,214923.79083061597
15079,873351.9586243308
15080,471687.7226968429
15081,505309.224412353
15082,643973.6597002122
15083,287535.7831087536
15084,559396.5237859086
15085,876208.3563077289
15086,488810.21600779303
15087,305906.074633024
15088,472138.9628314496
15089,212301.16612387204
15090,403657.3956954997
15091,287810.52932033816
15092,246361.9985302328
15093,468406.4723056859
15094,292569.7206980489
15095,248901.74645286906
15096,548001.1728912557
15097,660410.0449533324
15098,481546.8211702962
15099,233985.7937982453
15100,496161.82674237585
15101,181659.40523187962
15102,463059.55026106274
15103,761205.393735857
15104,477018.03042673063
15105,315504.9842181066
15106,486551.52696786163
15107,500785.64325300365
15108,380902.93820773053
15109,343606.95123780455
15110,254021.50637196953
15111,488309.2723766287
15112,455170.22315737884
15113,391570.18660786096
15114,222562.4534863578
15115,423830.0042362915
15116,436216.85597730055
15117,321733.50161474646
15118,458529.0475991599
15119,634344.4312539983
15120,472741.20250557916
15121,240436.08254147056
15122,281308.78365394427
15123,688342.7854843789
15124,473035.8948024087
15125,579129.6108777057
15126,428941.25468192867
15127,866231.0156579253
15128,475017.405739866
