id,price
15035,539353.7
15036,439604.62
15037,1482164.8
15038,313553.47
15039,336239.88
15040,323241.53
15041,420490.12
15042,684424.8
15043,272328.66
15044,284800.7
15045,715895.44
15046,223910.67
15047,517178.9
15048,514935.2
15049,925386.2
15050,200333.47
15051,409815.5
15052,516968.34
15053,995149.2
15054,426747.94
15055,491082.38
15056,499552.75
15057,1063351.1
15058,349481.5
15059,481602.78
15060,490570.75
15061,366928.28
15062,609467.8
15063,273556.5
15064,569241.5
15065,942754.5
15066,337841.88
15067,632807.75
15068,1242681.0
15069,398961.88
15070,563181.9
15071,554334.25
15072,539792.1
15073,386746.06
15074,356930.56
15075,763688.5
15076,1179455.2
15077,425786.1
15078,214981.88
15079,781602.06
15080,493802.44
15081,524844.06
15082,661607.06
15083,285996.62
15084,572354.1
15085,1023926.4
15086,585789.7
15087,273102.16
15088,505414.3
15089,204487.62
15090,380691.66
15091,279951.88
15092,276499.6
15093,528025.56
15094,268341.66
15095,237815.66
15096,637135.0
15097,719953.5
15098,503453.5
15099,224175.19
15100,404784.6
15101,175497.55
15102,489054.0
15103,740781.2
15104,509916.88
15105,290288.6
15106,540221.1
15107,454271.3
15108,390773.88
15109,302822.06
15110,247161.64
15111,532579.7
15112,340265.03
15113,423287.25
15114,210030.23
15115,364900.8
15116,517257.8
15117,304050.78
15118,473300.88
15119,669913.0
15120,441667.5
15121,237561.31
15122,289710.84
15123,778659.56
15124,530401.6
15125,553835.94
15126,433031.1
15127,939906.9
15128,500524.6
15129,238983.36
15130,225251.84
15131,239509.73
15132,625055.44
15133,1065897.6
15134,587196.4
15135,564947.4
15136,264880.47
15137,719457.9
15138,298739.72
15139,431736.72
15140,634801.8
15141,385633.44
15142,440341.84
15143,513614.88
15144,598761.25
15145,376238.88
15146,540554.0
15147,320346.7
15148,253188.77
15149,521592.22
15150,392950.75
15151,494622.53
15152,302994.25
15153,355306.12
15154,788171.9
15155,183375.39
15156,390845.44
15157,333921.2
15158,361474.6
15159,313905.62
15160,474421.62
15161,1012286.8
15162,479476.38
15163,402670.03
15164,502231.12
15165,647006.2
15166,1035201.06
15167,581836.7
15168,785986.75
