id,price
15035,484890.4825197238
15036,468916.83322271204
15037,1328916.240385108
15038,286170.7604448589
15039,317564.6766189931
15040,319136.140927399
15041,442953.1109181628
15042,699668.9343273413
15043,305256.21354167094
15044,502850.787520342
15045,666612.4306978686
15046,227730.4184811066
15047,550268.5739015313
15048,517273.9579642107
15049,668910.3153815549
15050,219780.59168544583
15051,456527.88648312574
15052,501918.02532197913
15053,1016938.710940804
15054,407371.56932565884
15055,419976.7251457574
15056,599893.5466086332
15057,1029100.5012989047
15058,350157.9745877259
15059,444925.51902865316
15060,454073.216574242
15061,384807.8627881811
15062,627332.3043123768
15063,301656.5920894767
15064,622542.2712778486
15065,788292.6911628912
15066,359690.8149250701
15067,603667.0283903487
15068,1065571.2911068634
15069,381701.01284228824
15070,545412.333571577
15071,667779.2328109827
15072,534731.9072007586
15073,388573.3652551926
15074,368835.9920204444
15075,770177.5013712883
15076,1156754.9768202591
15077,419517.84540531546
15078,221067.19660576343
15079,830698.1368890333
15080,477905.3816231058
15081,494490.7911487146
15082,659609.5941908797
15083,288839.87733309634
15084,552673.7857034554
15085,922768.6080062942
15086,504651.0698389956
15087,328309.4759941411
15088,473391.6841893101
15089,218787.98511236784
15090,373363.4354176584
15091,295656.9835589372
15092,217697.9973449157
15093,465111.9931317832
15094,283826.18856082583
15095,255788.54860676295
15096,515233.29917417606
15097,797402.6965919083
15098,466403.4118423577
15099,218896.3416193076
15100,516280.23817342595
15101,172981.03986683645
15102,510431.94152836985
15103,724042.8117850292
15104,470226.33882248856
15105,311094.85846549826
15106,523289.7024083453
15107,500237.05600705376
15108,365001.9944572076
15109,343702.5150192936
15110,255970.78604621932
15111,490852.9027017467
15112,360762.4788260995
15113,366540.6436831519
15114,224359.07361458737
15115,422831.2277842732
15116,438408.74758022453
15117,297845.6997780834
15118,465025.0329540703
15119,657673.6742126244
15120,432549.70004641387
15121,244618.86736257482
15122,272279.830329799
15123,728090.4694566322
15124,425492.11797487125
15125,572283.4198745555
15126,401285.84122433455
15127,890204.2670427256
15128,490877.9778409359
15129,234600.41715744772
15130,233928.237370147
15131,233304.99624473395
15132,724069.7562467981
15133,1073836.4922713183
15134,546145.8057582574
15135,627565.4125334173
15136,232323.28068921278
15137,636832.3790653544
15138,303772.3204521606
15139,428379.74091369245
15140,637267.004575303
15141,363700.10898138734
15142,431233.40904965333
15143,589972.857460903
15144,611487.1298857792
15145,581632.622276108
15146,521462.0725379596
15147,319110.84108449187
15148,255938.51906837453
15149,524616.1668961338
15150,392029.5497089847
15151,524535.5092364666
15152,282207.4430112793
15153,367633.03658866906
15154,962279.3435653404
15155,191411.24438115908
15156,409355.32351342787
15157,375497.1347049556
15158,373243.02166541445
15159,316231.0530780305
15160,559718.6365434353
15161,1015580.7855637157
15162,485056.4251936608
15163,381654.3130739719
15164,470912.246750942
15165,660589.567532481
15166,1157575.045655048
15167,518767.22150424385
15168,717879.3591674388
15169,742902.3049296776
15170,159497.82785320916
15171,506969.65319180826
15172,259836.201118154
15173,662381.6803261687
15174,178243.72618171497
15175,232258.33972864362
15176,600837.5901186079
15177,301189.0541512074
15178,451285.79059022886
15179,947243.7672925935
15180,677997.8563425557
15181,351318.44903231534
15182,699831.7316401044
15183,290498.89868042816
15184,451926.4808032338
15185,381130.72731053
15186,1168159.1520845285
15187,431617.55963014415
15188,482018.431083589
15189,336346.6670113809
15190,673896.7815524942
15191,234790.32673462573
15192,430991.64874689793
15193,520884.49161591625
15194,237256.75057115566
15195,296186.80689210596
15196,573944.1280108223
15197,524267.29261225014
15198,451492.02161736105
15199,366630.32526688103
15200,269234.2843631488
15201,618107.9862350516
15202,445684.5181483561
15203,178149.9052741798
15204,203355.03510738525
15205,346934.06624055974
15206,1381513.7049019458
15207,478321.3939272073
15208,325825.72843497753
15209,316254.18553886056
15210,355033.0171263368
15211,317676.62943184294
15212,731947.4349042857
15213,467155.6137708878
15214,367142.98968464567
15215,515947.01629299216
15216,232371.53989349966
15217,230431.9195325881
15218,498374.66328345035
15219,366534.2657710775
15220,371588.44897196756
15221,743104.8987953225
15222,277779.92183145275
15223,691678.4509034543
15224,552260.0938835146
15225,439980.6431604557
15226,213719.38844358362
15227,492993.1153030914
15228,452483.22029247746
15229,640191.5758096089
15230,382868.4188036295
15231,232403.79110330096
15232,435592.0677808978
15233,522600.39628882345
15234,1487888.6176015227
15235,427302.0711415259
15236,384287.5823388591
15237,295680.0988365868
15238,479433.97431012633
15239,582643.4019426581
15240,427541.26618518843
15241,372647.57121263904
15242,546058.6914236635
15243,274294.75803143333
15244,728749.0124671612
15245,496603.9016139103
15246,636335.9394619942
15247,346980.30714083323
15248,581128.7454826862
15249,331269.4109405385
15250,1856042.443335661
15251,374932.0382930991
15252,659918.5017337688
15253,423904.2014635943
15254,417147.7235809407
15255,333291.9523038367
15256,323658.82953928324
15257,377298.31251651415
15258,444076.1835926571
15259,214992.74135570665
15260,491488.3851841644
15261,268178.5147285965
15262,469065.34215928806
15263,351602.3024538337
15264,484675.7162918837
15265,749496.194203481
15266,427888.6899083194
15267,451410.44111984654
15268,454452.7113407531
15269,483003.0278369945
15270,802388.8543379386
