id,price
15035,486505.25
15036,459856.3
15037,1282433.8
15038,300055.72
15039,328315.56
15040,313970.0
15041,460721.5
15042,681065.75
15043,289875.56
15044,466086.12
15045,706155.56
15046,214568.53
15047,535395.8
15048,512229.56
15049,805615.7
15050,211344.31
15051,418711.8
15052,494853.25
15053,1057446.4
15054,387185.6
15055,461677.7
15056,552850.7
15057,1108400.4
15058,338265.8
15059,415318.7
15060,518167.75
15061,312353.06
15062,618579.25
15063,276362.78
15064,638356.3
15065,939659.56
15066,355614.97
15067,623209.1
15068,1263419.9
15069,347010.25
15070,557129.94
15071,624232.2
15072,556326.06
15073,391170.62
15074,343753.7
15075,745847.5
15076,1461798.8
15077,437049.7
15078,238241.52
15079,839824.4
15080,470612.9
15081,510294.88
15082,665957.25
15083,299369.72
15084,508643.88
15085,893846.06
15086,484974.72
15087,292807.34
15088,546036.8
15089,224535.72
15090,395708.38
15091,259975.03
15092,256256.11
15093,458228.2
15094,252717.39
15095,237419.1
15096,603879.44
15097,784620.75
15098,433713.88
15099,240883.92
15100,448940.3
15101,165902.28
15102,466522.38
15103,734638.6
15104,486958.75
15105,307353.03
15106,506002.72
15107,516673.6
15108,365230.5
15109,370190.75
15110,234001.19
15111,490119.47
15112,322912.16
15113,413840.38
15114,214799.06
15115,412074.44
15116,503448.7
15117,336073.2
15118,473375.34
15119,678446.06
15120,473318.03
15121,236685.48
15122,291830.8
15123,789238.4
15124,426758.1
15125,548244.5
15126,330976.12
15127,963335.6
15128,460058.94
15129,243975.72
15130,218213.1
15131,226929.34
15132,687531.6
15133,1091448.4
15134,628501.44
15135,581166.2
15136,277338.1
15137,720858.25
15138,311655.9
15139,414851.56
15140,654913.25
15141,349994.16
15142,393826.0
15143,490436.47
15144,674702.44
15145,416217.56
15146,525194.06
15147,330232.7
15148,274171.03
15149,496816.12
15150,368125.6
15151,470918.22
15152,325430.8
15153,363032.7
15154,836721.75
15155,193278.4
15156,382312.88
15157,342734.97
15158,355331.88
15159,303583.12
15160,523108.6
15161,1145075.6
15162,473886.22
15163,379605.88
15164,508353.4
15165,636913.9
15166,1101587.6
15167,576110.3
15168,759209.44
15169,766427.5
15170,155185.38
15171,519599.34
15172,286702.28
15173,648482.56
15174,166654.25
15175,226605.17
15176,593190.75
15177,303452.88
15178,445876.75
15179,906580.1
15180,668222.1
15181,386208.7
15182,820157.06
15183,300662.7
15184,425832.38
15185,401231.38
15186,925828.44
15187,434727.2
15188,458926.2
15189,353615.25
15190,660239.94
15191,239962.42
15192,491948.12
15193,522012.72
15194,245797.11
15195,289594.53
15196,552201.5
15197,535202.9
15198,494922.66
15199,358587.34
15200,273437.56
15201,667772.3
15202,452329.4
15203,174719.0
15204,198021.8
15205,335530.03
15206,1591698.0
15207,460814.22
15208,333923.06
15209,333379.28
15210,348059.6
15211,326554.06
15212,700552.6
15213,438568.22
15214,344848.06
15215,484326.25
15216,250684.72
15217,200181.45
15218,481909.22
15219,371285.03
15220,323993.34
15221,752290.4
15222,276883.53
15223,493741.25
15224,575639.1
15225,430724.2
15226,200825.66
15227,471906.38
15228,464680.53
15229,624527.56
15230,329145.4
15231,209193.05
15232,611990.9
15233,567486.44
15234,1487151.5
15235,402286.56
15236,370749.7
15237,318692.38
15238,552907.6
15239,545257.3
15240,422798.25
15241,347026.12
15242,499842.47
15243,300558.34
15244,669550.8
15245,469148.47
15246,649192.94
15247,316988.84
15248,631467.6
15249,339378.7
15250,1814253.6
15251,360672.6
15252,716404.94
15253,437469.6
15254,447646.2
15255,313828.38
15256,321078.6
15257,373359.75
15258,620577.0
15259,223763.16
15260,509782.2
15261,271011.47
15262,435821.4
15263,351857.94
15264,500851.7
15265,816974.4
15266,441376.12
15267,413257.06
15268,436331.28
15269,464899.94
15270,776109.25
15271,1014579.3
15272,280284.2
15273,266154.66
15274,567802.56
15275,366199.75
15276,582456.8
15277,286646.5
15278,1132057.8
15279,273175.34
15280,715122.4
15281,1062569.6
15282,377184.44
15283,271200.22
15284,1022329.1
15285,1024640.44
15286,469834.88
15287,811100.7
15288,844293.3
15289,722696.9
15290,366990.9
15291,499111.78
15292,460482.97
15293,506991.0
15294,762148.94
15295,397050.75
15296,219033.31
15297,196306.22
15298,780172.94
15299,394142.38
15300,270548.72
15301,456415.2
15302,212541.69
15303,423725.44
15304,841023.4
15305,252516.7
15306,506714.03
15307,626894.75
15308,553820.6
15309,329752.44
15310,402535.25
15311,690968.1
15312,449391.8
15313,1832751.5
15314,230917.06
15315,1204932.6
15316,351168.38
15317,526492.9
15318,554196.25
15319,1517919.8
15320,592219.6
15321,222727.6
15322,733485.6
15323,265768.6
15324,390905.8
15325,341174.53
15326,709396.2
15327,306294.38
15328,687277.25
15329,440520.75
15330,808685.5
15331,442253.78
15332,465461.12
15333,436900.47
15334,279849.1
15335,531701.7
15336,368625.16
15337,198075.06
15338,667967.25
15339,342588.56
15340,317498.94
15341,338746.2
15342,214076.14
15343,272076.6
15344,770771.9
15345,179088.36
15346,438021.5
15347,406760.5
15348,1429471.8
15349,295537.6
15350,356052.38
15351,440873.38
15352,1458348.4
15353,315353.06
15354,251138.42
15355,569004.9
15356,648984.94
15357,754340.0
15358,918671.75
15359,405357.1
15360,596361.5
15361,264183.4
15362,461749.03
15363,501505.06
15364,503760.88
15365,479366.62
15366,572291.94
15367,409657.25
15368,441754.7
15369,453184.3
15370,457379.47
15371,348765.0
15372,218854.8
15373,348751.38
15374,427372.28
15375,961634.75
15376,426743.03
15377,442390.03
15378,617358.7
15379,270440.38
15380,528064.3
15381,801380.5
15382,612886.25
15383,626794.3
15384,331695.62
15385,1766063.1
15386,445206.7
15387,603197.4
15388,437796.8
15389,406216.2
15390,391786.25
15391,284110.8
15392,288067.16
15393,381918.22
15394,446614.28
15395,229576.1
15396,292675.03
15397,581975.4
15398,230562.12
15399,532900.75
15400,781538.7
15401,429765.3
15402,861794.1
15403,238596.67
15404,610440.4
15405,411590.97
15406,757565.5
15407,334192.28
15408,480504.5
15409,576427.44
15410,308855.1
15411,495444.0
15412,275125.75
15413,202745.22
15414,295947.12
15415,538452.75
15416,1382723.5
15417,422369.47
15418,454947.62
15419,465135.88
15420,538096.0
15421,674176.94
15422,730555.7
15423,442522.53
15424,451300.0
15425,1512173.5
15426,366550.88
15427,722854.0
15428,700574.0
15429,835418.1
15430,418957.88
15431,360891.1
15432,202866.88
15433,458913.06
15434,348106.38
15435,749181.75
15436,442178.28
15437,1224458.6
15438,595266.56
15439,573829.25
15440,678701.06
15441,694186.0
15442,474864.75
15443,338697.4
15444,413731.06
15445,463160.78
15446,446503.12
15447,355775.75
15448,248421.42
15449,232463.55
15450,295679.12
15451,606591.1
15452,295974.5
15453,518827.4
15454,929921.0
15455,1553953.2
15456,492973.38
15457,520711.03
15458,345300.56
15459,979313.5
15460,521396.75
15461,406206.53
15462,591368.0
15463,182553.89
15464,262248.03
15465,765648.7
15466,192704.9
15467,463608.88
15468,389596.88
15469,241433.36
15470,428410.8
15471,631498.94
15472,334403.97
15473,579184.8
15474,817802.25
15475,647850.8
15476,705257.75
15477,563275.9
15478,438186.5
15479,294091.06
15480,343400.44
15481,233049.11
15482,1404805.0
15483,274862.47
15484,648708.3
15485,238296.28
15486,494869.78
15487,460327.53
15488,251649.31
15489,289389.12
15490,358798.4
15491,277246.3
15492,290470.8
15493,349035.84
15494,258668.25
15495,306947.3
15496,576365.9
15497,871109.9
15498,539730.9
15499,757478.1
15500,223566.06
15501,594855.7
15502,351814.3
15503,989009.8
15504,574442.5
15505,229678.58
15506,499379.8
15507,539508.56
15508,474471.84
15509,200566.12
15510,439475.5
15511,1713009.0
15512,194642.97
15513,284119.22
15514,492634.53
15515,1054510.8
15516,374795.62
15517,395350.06
15518,455676.25
15519,322743.12
15520,447489.12
15521,487295.56
15522,573502.6
15523,709845.5
15524,409372.94
15525,608146.94
15526,303335.97
15527,1929545.4
15528,302247.34
15529,285384.44
15530,329663.12
15531,889495.6
15532,336561.66
15533,729197.7
15534,723887.44
15535,594375.94
15536,403900.0
15537,1105468.9
15538,419631.66
15539,700547.94
15540,595267.7
15541,520241.47
15542,244072.06
15543,297086.2
15544,1218399.0
15545,1947611.5
15546,289799.8
15547,339064.53
15548,355264.12
15549,653181.1
15550,602198.4
15551,679490.5
15552,496277.25
15553,321580.84
15554,748243.5
15555,329615.34
15556,385018.66
15557,491928.44
15558,881496.8
15559,329194.38
15560,528171.06
15561,1045412.8
15562,304515.66
15563,311918.16
15564,294077.6
15565,224676.02
15566,871598.5
15567,243989.67
15568,242172.67
15569,371311.6
15570,636465.8
15571,289855.66
15572,599824.9
15573,243910.34
15574,429342.53
15575,230962.22
15576,459315.0
15577,417670.1
15578,873418.3
15579,349735.9
15580,682056.94
15581,434220.84
15582,1396575.2
15583,407721.72
15584,781039.5
15585,239068.38
15586,834093.4
15587,349192.3
15588,244666.56
15589,428463.12
15590,959807.8
15591,379223.03
15592,1134732.0
15593,246614.92
15594,290107.03
15595,330767.56
15596,179335.16
15597,376340.44
15598,288816.75
15599,513758.9
15600,277183.66
15601,278836.22
15602,404190.12
15603,391716.38
15604,663842.56
15605,594664.0
15606,869917.75
15607,900753.5
15608,222659.42
15609,1195821.4
15610,558612.1
15611,805740.1
15612,468075.9
15613,315092.75
15614,556115.5
15615,330956.25
15616,289504.25
15617,672531.75
15618,624028.6
15619,410095.8
15620,374453.0
15621,637910.8
15622,195217.6
15623,138829.78
15624,368495.44
15625,561190.1
15626,1048806.1
15627,543631.06
15628,612053.94
15629,266113.28
15630,238241.28
15631,320658.44
15632,247081.03
15633,539664.44
15634,1557368.5
15635,450772.66
15636,338401.0
15637,277225.97
15638,694672.75
15639,729387.56
15640,438092.1
15641,384441.12
15642,1612893.5
15643,595510.1
15644,250478.02
15645,596209.7
15646,259036.31
15647,823729.1
15648,305150.88
15649,375997.47
15650,213544.97
15651,530715.9
15652,694525.06
15653,219214.72
15654,285724.03
15655,547507.8
15656,273789.03
15657,311976.47
15658,247221.75
15659,210075.72
15660,913535.5
15661,287875.75
15662,561463.7
15663,984341.7
15664,329300.5
15665,544237.5
15666,259019.77
15667,316826.25
15668,201458.5
15669,433411.2
15670,248634.03
15671,2471499.5
15672,555850.9
15673,239359.48
15674,196271.02
15675,635362.06
15676,421098.12
15677,521282.4
15678,479866.12
15679,408644.7
15680,328968.75
15681,975771.9
15682,580745.7
15683,1730052.2
15684,513389.62
15685,296612.56
15686,268014.8
15687,253729.73
15688,442271.9
15689,338778.8
15690,277599.25
15691,243541.0
15692,225358.86
15693,941146.5
15694,575715.44
15695,384194.47
15696,946614.94
15697,362310.12
15698,1049246.2
15699,485740.78
15700,425138.9
15701,303043.38
15702,512592.66
15703,500280.28
15704,515573.5
15705,478855.8
15706,520601.78
15707,292540.25
15708,379363.75
15709,361688.03
15710,134246.94
15711,3133070.2
15712,1101425.9
15713,228976.53
15714,1259895.6
15715,679416.6
15716,405226.84
15717,464451.47
15718,897531.06
15719,1268370.8
15720,316631.44
15721,369273.97
15722,527398.44
15723,321483.03
15724,390258.8
15725,310176.6
15726,522072.47
15727,783216.0
15728,243165.03
15729,311105.66
15730,575783.0
15731,737986.06
15732,604967.1
15733,458490.47
15734,393264.16
15735,599751.1
15736,566479.6
15737,533567.44
15738,398778.88
15739,484163.7
15740,814356.0
15741,596127.8
15742,406883.47
15743,549581.0
15744,454559.06
15745,278773.47
15746,654573.56
15747,556181.8
15748,790224.25
15749,803186.94
15750,454281.7
15751,603078.9
15752,594134.56
15753,361189.94
15754,221591.34
15755,638456.75
15756,328262.97
15757,365443.38
15758,541483.25
15759,391768.7
15760,433860.3
15761,591629.75
15762,301688.38
15763,1674246.6
15764,344354.12
15765,419054.56
15766,322684.97
15767,486041.5
15768,512639.1
15769,663405.9
15770,443831.88
15771,556319.7
15772,441675.9
15773,1092280.4
15774,285692.7
15775,897914.6
15776,652474.5
15777,1014256.2
15778,257584.61
15779,227309.69
15780,686393.0
15781,462613.38
15782,1447663.2
15783,209277.25
15784,805793.94
15785,329778.22
15786,688358.94
15787,340075.56
15788,342820.94
15789,370720.7
15790,640165.75
15791,430052.72
15792,384771.62
15793,422321.94
15794,325277.88
15795,186201.69
15796,367905.88
15797,915892.5
15798,825777.3
15799,730572.44
15800,368700.03
15801,612997.94
15802,565162.94
15803,341316.4
15804,336912.34
15805,407061.62
15806,251471.31
15807,737970.56
15808,324568.88
15809,881461.5
15810,455469.0
15811,183246.55
15812,613076.9
15813,234838.2
15814,315126.4
15815,568575.8
15816,418347.8
15817,396841.38
15818,525276.2
15819,236625.22
15820,402456.2
15821,475771.8
15822,231129.23
15823,971920.4
15824,649937.5
15825,464912.34
15826,200287.44
15827,772069.6
15828,1254158.2
15829,606123.25
15830,425719.9
15831,482532.38
15832,443096.44
15833,580430.6
