id,price
15035,532990.6003207761
15036,473718.4202653954
15037,1363727.6224895816
15038,297988.1962089683
15039,333321.3343069531
15040,319253.92453922937
15041,415964.3582391112
15042,693940.0235277587
15043,273933.01424417674
15044,314420.555183003
15045,699536.6643808736
15046,225050.44379375532
15047,518924.674154294
15048,517728.23812706175
15049,890575.0345078745
15050,206620.40522754847
15051,404307.972437925
15052,500512.65380583215
15053,1039528.8194510029
15054,415407.45553926245
15055,485934.45025695243
15056,521771.94152236043
15057,1103474.36531468
15058,344865.78699166176
15059,456031.8639133762
15060,496724.541451227
15061,346748.4459281761
15062,601313.7043614665
15063,275522.3056419302
15064,596471.2062946473
15065,925438.1552933332
15066,351955.69612865086
15067,619440.802376298
15068,1186628.9671346713
15069,393550.8102110809
15070,550294.5716333904
15071,546192.9944902759
15072,539692.4555112288
15073,382114.87246626726
15074,356092.72539714875
15075,757036.9853961663
15076,1241212.3384466297
15077,428329.9233511477
15078,212368.36734094773
15079,815519.8316135015
15080,489653.75151970563
15081,523676.43073181773
15082,644611.5611325158
15083,289625.53799294855
15084,561750.6311488721
15085,999830.7119065251
15086,549393.2553465259
15087,291961.50701267074
15088,494544.78493350965
15089,207322.17467701298
15090,359331.8327481015
15091,278818.2833014865
15092,265241.6439434439
15093,510332.1097953149
15094,276023.15704898443
15095,242494.99025303108
15096,614338.2118130892
15097,770928.4499559274
15098,479134.1563484716
15099,220575.6631060159
15100,438689.5056774795
15101,170969.62204477435
15102,485838.85463709297
15103,745750.2322326172
15104,495301.236624011
15105,293629.05719812965
15106,530255.5787264899
15107,489294.60561027145
15108,382404.3129575348
15109,297863.1927300478
15110,252414.89754162205
15111,521354.8209625489
15112,403218.3048300027
15113,415871.01648288546
15114,207328.4983129996
15115,378730.27287997364
15116,485483.8694005519
15117,308358.84192458953
15118,453048.4753417239
15119,675038.8655437719
15120,440865.2938478333
15121,235451.13160827034
15122,283595.31707944575
15123,752487.8321830851
15124,511128.3092334999
15125,561578.1906272765
15126,424068.18472932314
15127,920139.7161188398
15128,484670.20814661076
15129,241706.07378391665
15130,229329.14142376676
15131,233509.1271293526
15132,662512.2685144872
15133,1067480.0999457133
15134,587529.9838679052
15135,603841.3878638655
15136,251522.91616648197
15137,709293.7667280631
15138,298694.6677059251
15139,422935.2860344181
15140,642728.2991825751
15141,376865.60806610517
15142,434848.159285104
15143,516938.4345891791
15144,605905.4127583312
15145,414170.0719467066
15146,524859.4625006602
15147,320260.5673029275
15148,254772.84326791094
15149,497665.6116193769
15150,400235.4850793508
15151,488765.89607871865
15152,304270.50482501637
15153,352138.7336684873
15154,818811.4774395718
15155,187712.0006623043
15156,387567.7927678857
15157,336011.6878884705
15158,364749.894148453
15159,312382.88715323684
15160,473225.3417163354
15161,1052566.4426857354
15162,457401.956406565
15163,405649.97970672126
15164,501617.6093812779
15165,652991.1221627484
15166,1045664.5792210564
15167,578785.9593841719
15168,789283.6280947598
15169,783872.6901391709
15170,176647.7094035187
15171,509018.6911679194
15172,237904.3473984996
15173,649620.3484970168
15174,179883.22284920732
15175,220292.7310421737
15176,585328.8878509504
15177,307847.6859997489
15178,425613.1070090929
15179,884598.1406091517
15180,712936.3327412612
15181,369167.32090075256
15182,704142.5208846005
15183,274004.4512428091
15184,438180.94410784397
15185,401382.6899185267
15186,1090989.2930577844
15187,396134.36751199665
15188,468725.3938931333
15189,371088.1658216868
15190,669520.9815778955
15191,257317.35872109205
15192,484895.29783371586
15193,504227.2714635819
15194,245669.27226099692
15195,295703.37364328495
15196,533511.2639673956
15197,552437.0321469854
15198,455861.19886917784
15199,373041.07569171564
15200,264709.09578049305
15201,667824.9595557442
15202,430965.71764995635
15203,191573.92200404603
15204,196799.66077242684
15205,336826.9163848195
15206,1743777.7223625677
15207,458927.97455684544
15208,325473.5261999017
15209,307767.49487401894
15210,335681.53884534305
15211,321367.083449714
15212,737059.1977329715
15213,455864.68468123744
15214,328614.1331786419
15215,465854.1061673436
15216,253312.73280282062
15217,216925.24773829963
15218,476939.6263096664
15219,357681.00510310417
15220,363593.54007603077
15221,726557.0587218768
15222,263546.86176587816
15223,446030.21884602535
15224,601953.0506274779
15225,424895.1334818705
15226,201668.8337910927
15227,492933.18235299445
15228,446711.8483450606
15229,624958.1828936762
15230,350590.07824501523
15231,226812.41054408983
15232,499122.7165215144
15233,501883.34485380014
15234,1440153.5763901353
15235,430448.66598036163
15236,375175.726370199
15237,310338.8047706684
15238,547723.9369915524
15239,578787.4371854182
15240,421063.8833029174
15241,361734.2700567145
15242,511972.8137792171
15243,299728.6972244043
15244,684030.3598921791
15245,479369.2798499336
15246,594405.0548493955
15247,350102.7266600321
15248,596525.131928488
15249,348852.33800458943
15250,1824691.7098093017
15251,378171.9209753467
15252,689209.3963202653
15253,422206.2766260011
15254,433068.46543983323
15255,323983.4284349088
15256,304638.22200977296
15257,360440.66720756993
15258,623379.1800466715
15259,216671.48671427142
15260,469885.1837222272
15261,263435.95051058824
15262,439377.4551004396
15263,337213.63435533573
15264,498107.1088618867
15265,789730.3295709651
15266,408291.21883794037
15267,439306.0573111616
15268,489740.0578150525
15269,507853.2167446926
15270,868306.4218433236
15271,931898.2783429136
15272,285728.03467445215
15273,267063.1747719574
15274,600885.8523545553
15275,376095.27406130463
15276,574820.6587035311
15277,314987.5754162141
15278,1226553.9691987205
15279,273761.64077929844
15280,616644.4355879219
15281,1033347.3963418365
15282,410964.0821610443
15283,245610.03703387923
15284,1056378.3027619757
15285,913162.5039015244
15286,472817.8846085072
15287,652379.1870920834
15288,760047.4072796288
15289,618533.5153412429
15290,415346.8190259424
15291,461352.77501907566
15292,511082.8310619227
15293,514989.97661668685
15294,760037.6909937805
15295,384622.12762376136
15296,209027.43732276285
15297,206503.30142687526
15298,863910.2093191085
15299,409155.9703429324
15300,279022.6475917645
15301,444185.2721989252
15302,172017.10238375925
15303,437422.740229751
15304,856345.7177718639
15305,239753.83465437917
15306,506943.3522518636
15307,643616.9425232763
15308,514456.8392724536
15309,300885.24476550776
15310,404174.4459525507
15311,614425.9036189431
15312,526735.7771490928
15313,1740394.352172772
15314,225309.2803567204
15315,1333690.5574318336
15316,342884.34127864486
15317,508524.2876792569
15318,523326.5082505988
15319,1487151.8133581078
15320,624931.3151542249
15321,227290.4865438568
15322,756726.2871264736
15323,302295.808960482
15324,411539.4446799612
15325,364153.3181850413
15326,656822.2366489804
15327,283682.2654659321
15328,717653.0238295967
15329,477277.73338080844
15330,815888.8160133652
15331,435352.63543560007
15332,476360.1780527276
15333,448257.5328971752
15334,280092.04536027013
15335,542234.8454087166
15336,375941.92739999417
15337,199930.24983960876
15338,606430.4726020254
15339,335472.9962754144
15340,345311.53974378936
15341,331467.7078535091
15342,218760.57667886087
15343,275046.31788521894
15344,777556.0288694641
15345,195917.8388716941
15346,442333.0285311702
15347,442661.146545233
15348,1307390.0795561294
15349,285316.06246832316
15350,357895.8373795624
15351,404140.26615828887
15352,1567451.4164543536
15353,346296.8234150799
15354,289845.85607161367
15355,623100.030262915
15356,750664.9198462425
15357,787201.3974356309
15358,995637.8223872464
15359,366892.41733842983
15360,551857.7558007266
15361,255614.33703546642
15362,481041.1037626414
15363,505372.6296108997
15364,525231.2318727624
15365,433295.4601911437
15366,592207.3975187863
15367,429816.4561577968
15368,470501.1885402857
15369,440126.66599619715
15370,433456.18798519624
15371,335418.5285003474
15372,213533.4030201708
15373,325271.2858863474
15374,368027.4942316536
15375,910944.964594537
15376,441423.29380411934
15377,463941.85886821634
15378,595837.6984169827
15379,302233.79021586926
15380,466676.9176759045
15381,752390.8022711291
15382,630961.1991350256
15383,637357.5518312479
15384,318207.9766702666
15385,1769335.94406519
15386,424191.1647510638
15387,591170.4185251298
15388,438405.98530506017
15389,370168.81114183774
15390,386710.0566090125
15391,255222.91466221723
15392,283530.9493653907
15393,342797.552519071
15394,439433.18121025537
15395,251367.0843269402
15396,258790.41566707735
15397,559081.1147879702
15398,223944.86669906022
15399,550842.8347036676
15400,788727.3794208892
15401,455118.40846965264
15402,834230.8439453588
15403,264396.28710947523
15404,643982.1459735505
15405,380288.73601600935
15406,948208.6348563147
15407,351966.4385226673
15408,491038.52816316165
15409,652800.8342772678
15410,325704.68652046844
15411,463255.9422656959
15412,289725.5342847123
15413,276884.0971150759
15414,321743.1989246005
15415,537428.3650142014
15416,1262398.3559800824
15417,442189.6324036082
15418,404610.46274174383
15419,473818.1095353109
15420,572139.9193125031
15421,671152.7470741065
15422,790456.8710971985
15423,429611.7826965737
15424,459010.1707676417
15425,1421593.686037272
15426,332257.89967535925
15427,696299.3506242249
15428,658786.9130168365
15429,773974.6740698782
15430,437563.7240918779
15431,366452.0229945048
15432,223683.2287345975
15433,476763.37118211016
15434,350163.83737956657
15435,749942.3794392657
15436,428525.81090858247
15437,1193511.3806797327
15438,593594.1910693693
15439,526693.6814802331
15440,683749.4210610965
15441,685262.3140503472
15442,478036.3540863618
15443,349456.2799637747
15444,434368.5247747479
15445,464693.825136211
15446,444241.0835840084
15447,354596.17876515293
15448,253200.4264281489
15449,223167.93872459343
15450,310318.3088287737
15451,584807.3334055379
15452,284759.9236204326
15453,541975.2935372925
15454,884584.6295759636
15455,1377917.4553240757
15456,425172.70174534013
15457,483352.52461856726
15458,331692.3773048387
15459,896531.6581070763
15460,594494.2656686781
15461,405717.3710214888
15462,534534.6116740529
15463,182266.69454398518
15464,264521.22849836265
15465,715646.5270541264
15466,187346.55017243268
15467,442043.96009415505
15468,347181.75859017915
15469,234628.85380549112
15470,503854.0169894935
15471,614376.8317522501
15472,330159.79743551865
15473,557902.9656021142
15474,687244.2436913076
15475,788163.7822142716
15476,594108.3897834856
15477,588291.9007257288
15478,380929.69011239806
15479,285800.5525934201
15480,351539.5856122946
15481,216004.2586766245
15482,1295721.010497016
15483,294572.3151399263
15484,616903.0326494932
15485,229804.59967239434
15486,468641.146665299
15487,504469.38450060535
15488,247976.17709493317
15489,328075.3133978377
15490,351976.1173941911
15491,302735.63304097665
15492,251615.11071232366
15493,336676.89043672406
15494,244546.52323040206
15495,332669.4219497731
15496,539794.6843427436
15497,895589.5308528836
15498,541581.2980143472
15499,672711.4717063234
15500,222621.45818109057
15501,572195.5635207156
15502,354206.76363413123
15503,938845.0055525687
15504,579329.5916221543
15505,210310.75099366473
15506,497061.18237854185
15507,550002.5429926276
15508,551191.7286933016
15509,210488.41109997177
15510,446618.17614945734
15511,1371396.279595276
15512,204122.10659755368
15513,259982.20293965592
15514,462519.6412085838
15515,1068733.2099955548
15516,354017.77695601806
15517,374278.7360890171
15518,438187.2382215099
15519,340546.1534411423
15520,456604.83040609927
15521,465354.5708136615
15522,577102.0402549964
15523,712857.8103493769
15524,405409.2420608928
15525,586670.8650119889
15526,290329.28346726723
