id,price
15035,469786.5261482864
15036,475394.3732642481
15037,1312284.5729846894
15038,316329.5490435737
15039,310782.92355085444
15040,314495.7444729713
15041,478688.2630515891
15042,657495.827571219
15043,323064.1841986888
15044,563012.2699711042
15045,696028.7115871168
15046,243373.00094832832
15047,544680.2521751468
15048,487483.6529336059
15049,642636.9069348874
15050,224802.03850496255
15051,476285.82189717866
15052,550392.3353762057
15053,834158.0733385708
15054,383165.57033835445
15055,452871.39213156846
15056,729645.9902071281
15057,855655.7994345641
15058,343028.187443286
15059,512041.07426177955
15060,414414.2110519159
15061,402419.7808879733
15062,746756.1330580467
15063,314808.8327754592
15064,579595.3200457863
15065,762271.8100394685
15066,356249.4265653421
15067,590558.7975720486
15068,815179.6142962611
15069,403454.45922677696
15070,582147.8334175665
15071,572592.8381127912
15072,574782.3366534135
15073,382864.29988192883
15074,383520.14089719055
15075,781632.4250008618
15076,878910.4577044768
15077,406013.82232168136
15078,212389.79199732404
15079,870065.0955584068
15080,459683.0628414283
15081,473928.1414887763
15082,662414.130057467
15083,278869.5380298244
15084,576832.5675304115
15085,775348.4220546626
15086,424556.0033056874
15087,324702.2283731865
15088,501686.2747147328
15089,228766.0269571261
15090,374336.33388595877
15091,317578.0979957789
15092,230353.618163733
15093,561577.3219853026
15094,295258.9918406411
15095,257768.9679039322
15096,506325.35852975695
15097,630299.4388487893
15098,433391.50670541084
15099,210903.26032877335
15100,631419.5499735335
15101,192180.42190669678
15102,478765.55945261155
15103,752629.4471089931
15104,405425.9224974526
15105,324807.7525883309
15106,517925.7146437127
15107,550584.2561837591
15108,316742.4972879365
15109,341609.09877524775
15110,258552.98721761888
15111,484376.5967716086
15112,354040.53677061293
15113,320573.61687125254
15114,250730.98606988817
15115,396236.89951054275
15116,390972.42366108357
15117,317161.13377097045
15118,462959.31663509796
15119,652788.6063047731
15120,487402.3341361963
15121,248209.5364733321
15122,273796.0724491518
15123,634671.6351071865
15124,450488.95005805284
15125,580179.9457058198
15126,370709.0964870859
15127,805487.3197654599
15128,449999.9898015057
15129,243599.67535735227
15130,240324.8226352126
15131,242019.76285104916
15132,777002.2233876204
15133,1014893.28754607
15134,480587.66950286616
15135,745305.8812397225
15136,220809.08277519376
15137,649957.5113846066
15138,290350.0804823686
15139,427718.6116300343
15140,597040.8909681917
15141,349658.2413933622
15142,440246.9215414624
15143,652200.5122125226
15144,654561.9222505782
15145,546765.5669734321
15146,566750.9953642683
15147,295874.97131538735
15148,255839.86042569223
15149,512867.01539181615
15150,407416.4310208712
15151,429754.8912323293
15152,269379.9828792657
15153,378289.3330807328
15154,1087162.6291464188
15155,191606.02907492392
15156,402724.6461726746
15157,382039.70242350386
15158,371850.4771607304
15159,306928.8814410331
15160,601597.1150991002
15161,979315.5920721578
15162,494369.0838485159
15163,397355.2381856655
15164,443013.2195904819
15165,753994.7767878264
15166,1083529.3898159137
15167,504826.52076227346
15168,681787.8105759188
15169,687921.2893282381
15170,185631.46495758393
15171,513008.13157586235
15172,278701.22628098575
15173,650532.1163627801
15174,222001.59877710126
15175,208277.66693831605
15176,569424.4424605742
15177,314840.4164688563
15178,413875.236841967
15179,987736.6834472906
15180,647806.9847290533
15181,452506.0162914842
15182,770435.3730936126
15183,279665.49759841734
15184,436374.66718686186
15185,336053.4748960697
15186,1271441.7028430474
15187,394701.76342980016
15188,448430.3241534976
15189,317655.50552691275
15190,683131.5746483792
15191,239448.2261072341
15192,443883.91041551676
15193,543776.0407576528
15194,249067.2502396602
15195,296777.93595957535
15196,586938.9250721156
15197,502539.6846934118
15198,428754.3945782824
15199,401944.0597799146
15200,276609.52416839264
15201,635827.0970672135
15202,424032.4217108774
15203,190225.40164834342
15204,204862.79975151966
15205,348513.4371795207
15206,1439134.4340111343
15207,464862.9756542919
15208,254156.65651385402
15209,339508.9871861328
15210,346611.27950691595
15211,341868.6418044701
15212,752182.92479422
15213,572654.642196848
15214,353212.57622515823
15215,616898.711106775
15216,219116.57867361445
15217,235392.7910306764
15218,487928.87319625245
15219,356658.9098735942
15220,369383.49665238155
15221,758915.8239284
15222,266131.8477551488
15223,653980.0415156626
15224,513118.1162183485
15225,386993.6751803286
15226,221340.22134259465
15227,593778.9672879337
15228,454331.01506562094
15229,570739.4533775
15230,431389.81409352215
15231,246588.88654133497
15232,413575.91059374495
15233,513543.80012138456
15234,1397061.3755383464
15235,415295.0626536801
15236,394496.53857291257
15237,308469.3883010454
15238,504056.50711196224
15239,629150.4090925527
15240,430942.8107734575
15241,363108.0661623144
15242,589068.0665698687
15243,248468.2437429967
15244,750321.5582945322
15245,485329.0108511962
15246,526870.4517841632
15247,346005.24903087976
