id,price
15035,526702.5719986176
15036,510479.4907144823
15037,1254754.622357188
15038,283195.6129611131
15039,330428.12480103556
15040,315315.5134684677
15041,411487.28469865385
15042,703587.4999176633
15043,275546.8190598552
15044,347120.9422792757
15045,683551.686420434
15046,226196.02000359332
15047,520676.3477988398
15048,520536.44674213516
15049,857073.4212798142
15050,213104.6284730766
15051,398874.46155829995
15052,484580.778152835
15053,1085887.6329253751
15054,404368.35322753177
15055,480840.50714193645
15056,544979.4150223463
15057,1145111.505301363
15058,340311.02622512716
15059,431818.64758324856
15060,502955.54144947865
15061,327678.44100709603
15062,593268.7141145335
15063,277502.2472059747
15064,625003.423134266
15065,908439.8883992173
15066,366659.1440659177
15067,606356.216645213
15068,1133105.1439395768
15069,388213.1483420883
15070,537702.1499457584
15071,538171.3190163787
15072,539592.8111774401
15073,377539.1297415688
15074,355256.86902943376
15075,750443.4145284577
15076,1306203.0256349181
15077,430888.9521361923
15078,209786.63497407184
15079,850909.4759067699
15080,485539.9071165469
15081,522511.39441482647
15082,628052.6317946231
15083,293300.48589676904
15084,551343.5629826374
15085,976302.0903711494
15086,515258.19432181964
15087,312123.2163383496
15088,483909.0070686379
15089,210196.0074319858
15090,339170.45979324076
15091,277689.29458866455
15092,254442.06718822336
15093,493231.5662336933
15094,283924.54170028795
15095,247266.39813163618
15096,592357.0642430098
15097,825512.6210666732
15098,455989.55758819834
15099,217033.9360512072
15100,475434.3096005489
15101,166558.51837964437
15102,482644.85573768755
15103,750752.6050305422
15104,481104.5202211808
15105,297007.97262474947
15106,520473.8864088828
15107,527018.1307062912
15108,374214.004831785
15109,292985.52471983753
15110,257779.81004637448
15111,510366.55240327836
15112,477818.6899706139
15113,408584.7309378999
15114,204661.51095323745
15115,393083.8782769289
15116,455661.7197268052
15117,312727.9518805564
15118,433662.6709107079
15119,680203.9725348812
15120,440064.55451273196
15121,233359.68635422923
15122,277608.89118007483
15123,727195.7580537512
15124,492555.30652024754
15125,569428.674070443
15126,415290.7903630716
15127,900788.2488877798
15128,469318.0051413588
15129,244459.81275577727
15130,233480.23561036136
15131,227658.8617404091
15132,702213.6896926805
15133,1069064.980918454
15134,587863.7500961603
15135,645413.0458886633
15136,238838.97775249692
15137,699273.2189604038
15138,298649.63506117044
15139,414313.2842758819
15140,650753.7725029921
15141,368297.12405325915
15142,429423.0208262648
15143,520283.49183305015
15144,613134.7874665981
15145,455925.36340889696
15146,509620.5783165916
15147,320174.4824129528
15148,256366.8360411379
15149,474836.5700878922
15150,407655.2844150262
15151,482978.59282783937
15152,305552.15040077356
15153,348999.56357892876
15154,850642.2065737118
15155,192151.17061853857
15156,384317.6329871031
15157,338115.29521591373
15158,368054.87674700585
15159,310867.5463271689
15160,472032.0913057315
15161,1094448.8107038378
15162,436343.8206363758
15163,408651.9819332805
15164,501004.8376840488
15165,659031.4412188883
15166,1056233.8602994045
15167,575751.2490757535
15168,792594.2917429816
15169,794222.9706306964
15170,174831.8877696706
15171,538574.3502715103
15172,241184.81423393276
15173,641023.0466605426
15174,187484.69954257138
15175,221784.9493216946
15176,595773.5077260808
15177,305421.76423451764
15178,426857.7425863924
15179,894853.7020982312
15180,709856.0673994271
15181,316509.5144782338
15182,706844.2387589328
15183,274753.2632531278
15184,430820.88081738516
15185,400890.46811543783
15186,1141684.1769579279
15187,394858.44666773867
15188,469977.78181050107
15189,351999.4803723522
15190,660351.7122777076
15191,255551.79927870212
15192,467674.1313661522
15193,500300.63794625504
15194,248697.58674307374
15195,293006.23296823865
15196,524426.3656003514
15197,539987.3699262124
