id,price
15035,529966.6630491167
15036,430726.21272617375
15037,1361676.9124277653
15038,333803.64964815736
15039,308900.5588896138
15040,305506.4812447519
15041,434825.018064183
15042,676049.7974159406
15043,279309.4570136282
15044,464319.61664995714
15045,688560.5431828055
15046,223892.0965662493
15047,525496.7002969065
15048,549872.1290820921
15049,827799.1569628068
15050,220070.82226721803
15051,459374.252076902
15052,469497.26716499793
15053,1009694.8615932766
15054,400716.02087526495
15055,472291.5600314306
15056,587363.4807438079
15057,1133027.7960468205
15058,347190.3167178201
15059,463862.4074021259
15060,442216.1363375241
15061,355143.8292969338
15062,627043.7561886533
15063,312736.12569921435
15064,604256.7566746059
15065,822894.5072112288
15066,341432.11546556995
15067,611474.7706540538
15068,1144122.877537472
15069,413349.8741857274
15070,561626.5312706004
15071,585720.1945682572
15072,546472.5144611476
15073,373654.6185786007
15074,381044.33201501664
15075,769573.6701443082
15076,1214092.5638735276
15077,431492.3612923838
15078,216754.49325297077
15079,829570.2630651848
15080,479301.1924881728
15081,504970.98529443704
15082,636249.87234013
15083,289906.34616905806
15084,570199.7844797195
15085,925611.9734172417
15086,510942.86457467714
15087,318786.37828914466
15088,472983.62600076664
15089,220321.64184777753
15090,437264.9684521084
15091,297061.39188333164
15092,245901.0920603694
15093,488071.4959578494
15094,297551.7769114867
15095,248515.73502284358
15096,540875.2631044602
15097,678088.8964788535
15098,503320.1286513885
15099,224724.2896303647
15100,497272.3377077058
15101,192873.04800862595
15102,458739.4991607801
15103,755485.7259244765
15104,479583.2691302467
15105,310923.3460928164
15106,528466.4435383622
15107,521990.98743653455
15108,388319.87041480397
15109,328947.78841622866
15110,256809.21324303187
15111,505363.84291999525
15112,551462.4766672099
15113,412201.281233048
15114,229915.35325894327
15115,412012.928409196
15116,448858.3866302471
15117,315452.16140478355
15118,461267.66156931577
15119,663079.0375997475
15120,458560.0963838731
15121,240934.40857782672
15122,304616.6160173694
15123,713208.3231808576
15124,453295.07807307044
15125,596781.5564706383
15126,425545.72738032014
15127,873558.9881620215
15128,485521.3572346284
15129,232391.829118056
15130,229915.71489875345
15131,236240.80736105188
15132,695897.7216189528
15133,1127432.6091100147
15134,559906.7553844511
15135,635581.4246563063
15136,237235.26539101233
15137,708958.0152238812
15138,269549.2050044723
15139,438056.06726306584
15140,675787.9046349254
15141,360449.96284734644
15142,401712.65692811547
15143,606427.4880402936
15144,616982.4491342093
15145,505395.5641457816
15146,524080.5210391227
15147,285495.24627061904
15148,251954.20226173045
15149,541178.4476066822
15150,449049.1794577054
15151,503559.7701438437
15152,307451.85870129336
15153,388295.0910730358
15154,907852.3733643615
15155,203116.62995101462
15156,398050.5027643593
15157,365342.63129955
15158,368100.0029390147
15159,311713.1771509938
15160,544268.7033576153
15161,1108472.3922583223
15162,487585.51252195187
15163,394431.55599908903
15164,491500.3042191404
15165,705991.6987172394
15166,1068177.6314898767
15167,593683.08522106
15168,749445.9380911534
15169,736880.6608510367
15170,188454.07454468845
15171,540042.7966318958
15172,274320.75498604594
15173,656184.7041690191
15174,195717.21410205006
15175,217204.18241305524
15176,600757.0787992046
15177,307184.4542809446
15178,411370.04520159395
15179,924520.6172593562
15180,710069.6771182219
15181,346280.0174487121
15182,836912.0559826615
15183,293928.8204720153
15184,448765.8412339369
15185,350108.3054208087
15186,1063794.3184657556
15187,409704.4338268751
15188,479132.4698305817
15189,370061.687425857
15190,672698.4044296738
15191,248603.53813994722
15192,507542.45718864125
15193,518903.8615004179
15194,251572.45682587163
15195,294485.1579739288
15196,571251.5834196022
15197,531310.9805696384
15198,470080.534312547
15199,374920.28062893753
15200,265867.388807442
15201,642603.552096977
15202,442320.4168308037
15203,190048.3215436781
15204,200453.56644618642
15205,363490.94654080534
15206,2046531.6039783983
15207,464042.7081998731
15208,303929.36462707026
15209,306457.85814685357
15210,332830.10156434687
15211,338065.5009858496
15212,710820.5660758297
15213,465886.56213601114
15214,317506.3766720249
15215,466894.2360479434
15216,243630.79980607747
15217,206335.20982537032
15218,460507.2921387746
15219,360949.3436575478
15220,343964.13484632404
15221,777848.2878844733
15222,256886.03558321344
15223,568605.0076106422
15224,559440.8299914683
15225,430364.20073767967
15226,216384.5872291831
15227,538147.3089970449
15228,456440.09580752737
15229,634184.3282263171
15230,357343.5456110584
15231,270400.9391535043
15232,488606.6656420133
15233,576349.8025297009
15234,1485826.194259567
15235,427787.5633294559
15236,387253.2237878496
15237,310875.20637219195
15238,590794.0212898189
15239,590595.7511395402
15240,419617.453306482
15241,337826.183416859
15242,495427.3466096963
15243,296725.116980408
15244,711875.938347782
15245,472056.510408571
15246,570913.8631155569
15247,323796.20575203246
15248,596387.2422953161
15249,342687.1459827001
15250,1748931.938487471
15251,395891.9539849649
15252,662028.9918202934
15253,435252.637875552
15254,437286.22587483603
15255,319588.7709275794
15256,311397.05932062044
15257,333807.1239099123
15258,581555.1595521861
15259,230188.97896455636
15260,488534.4543459698
15261,272592.65356718324
15262,453513.0655358496
15263,341497.32522990025
15264,482193.9176472936
15265,875996.4937271274
15266,385116.1415455534
15267,420002.0130400972
15268,434871.1127595389
15269,467735.66571239365
15270,829307.1507752873
15271,994540.3722856705
15272,287939.0453285561
