id,price
15035,519708.88
15036,411953.03
15037,1252536.2
15038,321267.25
15039,332301.3
15040,309219.38
15041,438864.88
15042,694817.25
15043,279535.4
15044,432490.03
15045,675378.4
15046,223824.42
15047,534352.7
15048,487248.2
15049,944275.1
15050,207384.64
15051,441720.12
15052,468495.25
15053,1133696.8
15054,415048.25
15055,452878.88
15056,585168.25
15057,1128897.9
15058,350019.88
15059,459630.06
15060,484754.16
15061,344435.56
15062,590805.44
15063,300073.16
15064,581530.44
15065,799564.4
15066,331676.66
15067,617808.7
15068,1089747.9
15069,382902.2
15070,554243.3
15071,568600.75
15072,531173.1
15073,390431.56
15074,359977.78
15075,716424.75
15076,1351570.2
15077,425648.88
15078,214386.48
15079,854204.06
15080,487846.12
15081,495998.06
15082,642944.7
15083,291628.8
15084,546247.25
15085,912521.94
15086,522152.62
15087,302380.53
15088,484385.84
15089,210526.56
15090,388701.38
15091,276302.44
15092,280899.38
15093,489205.6
15094,270939.12
15095,251591.02
15096,533693.7
15097,793404.9
15098,462966.03
15099,223099.62
15100,418195.44
15101,187955.3
15102,490214.38
15103,738567.6
15104,487949.88
15105,287635.34
15106,506863.84
15107,493452.7
15108,378310.6
15109,343896.3
15110,252151.89
15111,496176.9
15112,264546.47
15113,413190.06
15114,220764.9
15115,402855.56
15116,459195.0
15117,300206.25
15118,454601.1
15119,648868.56
15120,468313.44
15121,236941.14
15122,289877.75
15123,713129.6
15124,450730.1
15125,530594.44
15126,423198.84
15127,913788.1
15128,494594.25
15129,248921.58
15130,225438.39
15131,202131.28
15132,657988.4
15133,1162625.5
15134,588854.06
15135,654529.25
15136,271016.12
15137,734300.4
15138,271249.62
15139,443140.8
15140,686842.2
15141,370636.9
15142,422686.2
15143,525317.25
15144,593034.06
15145,527440.2
15146,534785.0
15147,312652.88
15148,261956.58
15149,486818.06
15150,431968.6
15151,505677.56
15152,303509.03
15153,365163.28
15154,906362.3
15155,191930.56
15156,393407.8
15157,337782.6
15158,360099.7
15159,311408.72
15160,531922.8
15161,1062235.2
15162,467156.8
15163,394471.03
15164,488092.28
15165,667949.4
15166,1098508.5
15167,556405.7
15168,753481.56
15169,789367.9
15170,176564.06
15171,504973.5
15172,231454.14
15173,643831.94
15174,169772.44
15175,220910.66
15176,553574.0
15177,310278.7
15178,423142.75
15179,918993.3
15180,737389.5
15181,353017.84
15182,843639.75
15183,322346.62
15184,443303.12
15185,360703.9
15186,1014207.9
15187,412735.6
15188,482559.5
15189,342260.72
15190,678219.6
15191,244817.34
15192,463410.4
15193,523253.78
15194,233057.78
15195,302438.78
15196,575509.0
15197,543369.3
15198,482916.3
15199,367978.5
15200,265944.8
15201,637053.0
15202,441142.12
15203,199454.47
15204,186739.47
15205,310006.84
15206,1908349.9
15207,451226.44
15208,303120.8
15209,293714.34
15210,327664.66
15211,317651.6
15212,698642.5
15213,452682.8
15214,315703.34
15215,465224.6
15216,259977.5
15217,208617.08
15218,452719.1
15219,354170.44
15220,317319.44
15221,722814.75
15222,268261.3
15223,452332.84
15224,530996.3
15225,427045.94
15226,203088.53
15227,522259.2
15228,479813.03
15229,612627.4
15230,372157.44
15231,214786.38
15232,487024.72
15233,543431.0
15234,1394779.6
15235,426266.75
15236,393465.6
15237,284119.22
15238,544808.75
15239,566483.94
15240,413263.0
15241,362992.88
15242,491208.8
15243,290676.97
15244,638392.8
15245,476712.88
15246,559062.5
15247,333065.3
15248,579285.94
15249,339837.28
15250,1739424.2
15251,359100.7
15252,701237.1
15253,419296.44
15254,428490.9
15255,322033.53
15256,312389.72
15257,340777.47
15258,529779.8
15259,217813.28
15260,497922.25
15261,246780.31
15262,457434.44
15263,358378.8
15264,487690.28
15265,721597.0
15266,409415.1
15267,448641.6
15268,449456.12
15269,481705.66
15270,766905.6
15271,909240.94
15272,279423.47
15273,257435.78
15274,593346.3
15275,361877.12
15276,581942.1
15277,305188.4
15278,1239474.8
15279,266576.6
15280,610746.1
15281,1125235.9
15282,400445.06
15283,256863.64
15284,1120205.6
15285,936292.56
15286,485468.94
15287,739648.2
15288,767456.56
15289,660689.7
15290,389425.28
15291,474031.75
15292,495576.78
15293,513057.28
15294,763438.0
15295,370228.2
15296,204220.05
15297,206290.84
15298,842562.4
15299,384677.3
15300,285843.4
15301,397124.94
15302,184230.8
15303,447060.44
15304,806829.75
15305,242729.22
15306,488530.97
15307,614458.8
15308,524239.78
15309,310174.53
15310,408889.5
15311,597406.06
15312,455664.53
15313,1635202.2
15314,224738.81
15315,1401947.6
15316,320498.84
15317,492124.56
15318,534297.6
15319,1318519.8
15320,579457.2
15321,235995.33
15322,695755.5
15323,283120.06
15324,422596.3
15325,355559.34
15326,650498.1
15327,295749.62
15328,703738.0
15329,487013.56
15330,812909.7
15331,429022.47
15332,481614.72
15333,439576.94
15334,292569.25
15335,556080.5
15336,346707.6
15337,211168.42
15338,624805.75
15339,340606.9
15340,290366.1
15341,330380.4
15342,221413.48
15343,267206.78
15344,809923.5
15345,180951.25
15346,443262.12
15347,408253.6
15348,1234813.2
15349,279235.94
15350,376458.2
15351,427238.2
15352,1683247.2
15353,320925.53
15354,309555.12
15355,608379.5
15356,736324.1
15357,749160.25
15358,885269.3
15359,369322.56
