id,price
15035,511453.96743317146
15036,434252.3535910058
15037,1311987.5958992462
15038,320378.4204486316
15039,329813.2142102103
15040,307459.61360865366
15041,432293.7481842223
15042,696336.2877899955
15043,281605.2166527977
15044,391099.4224217114
15045,676816.0446336071
15046,222763.47431157698
15047,529416.4368052302
15048,519758.90689477604
15049,859425.2670148881
15050,210263.1588652937
15051,441150.3845537048
15052,475213.5041219083
15053,1091226.6999303135
15054,406875.1318815291
15055,467376.92535803857
15056,580636.4475117949
15057,1112973.2174594244
15058,349560.6550158737
15059,452124.5140399284
15060,461309.6533933792
15061,334849.09101315495
15062,600430.3349570872
15063,298979.9641027905
15064,580657.1136164982
15065,786582.1664998315
15066,344655.4444269496
15067,616352.1652158985
15068,1098702.9784748957
15069,386849.26362720213
15070,552539.934323526
15071,570294.7206051074
15072,535716.424291227
15073,390177.5198661994
15074,356313.9966247446
15075,726530.8306154448
15076,1329469.561956675
15077,421167.8068519843
15078,215994.25860217065
15079,845475.7653810331
15080,484140.33114921564
15081,506170.7371251893
15082,650099.2300667122
15083,292563.5292571141
15084,556955.8969325068
15085,902930.8312429312
15086,503985.90347294486
15087,308802.54607083264
15088,481226.17901743046
15089,210829.5194389184
15090,395163.3614761124
15091,285669.2041398313
15092,263009.75575395254
15093,472931.9718912028
15094,285578.56967483304
15095,250493.73046236913
15096,534109.1868671397
15097,761479.5861521886
15098,471571.22195387667
15099,220873.07778329749
15100,452259.50516316516
15101,183738.7714062645
15102,481558.6979006516
15103,746735.6695821001
15104,478879.93882921856
15105,298475.9971297828
15106,491046.2647274792
15107,506138.5075621009
15108,369217.2948232915
15109,333681.77421138086
15110,253538.5652334929
15111,485124.72219451296
15112,343239.7302835725
15113,400256.1988930196
15114,219663.53377218993
15115,407500.4351127757
15116,444315.9547234954
15117,306169.6444884931
15118,442379.58459836553
15119,630241.4536292318
15120,463109.4758560059
15121,240387.39291564288
15122,291931.4961324033
15123,722203.2122209058
15124,466624.2004420455
15125,557363.9610897184
15126,424841.308741575
15127,903035.6162425894
15128,486686.57204213087
15129,245632.51463004
15130,222672.89246770585
15131,211674.69724162365
15132,666497.2136003289
15133,1108534.3580264403
15134,579894.0202636024
15135,631474.5096322363
15136,252383.49699677425
15137,725570.20800346
15138,279316.22744023637
15139,429964.63935193914
15140,661410.1788441007
15141,366268.92614153936
15142,427290.17166878923
15143,519387.20901836664
15144,615677.6667705195
15145,503066.4899383122
15146,518055.239848467
15147,308736.5402273777
15148,259187.54497163923
15149,475821.57338804565
15150,429209.8539098301
15151,498137.14703728294
15152,303217.3165157459
15153,367186.5768181837
15154,914588.7807083097
15155,189233.03357826555
15156,391394.31172167667
15157,345272.3446914588
15158,358408.00598158065
15159,311480.60211845755
15160,510179.4593871764
15161,1040818.4748727025
15162,467244.7318547085
15163,395550.1728849204
15164,486253.77554605994
15165,678281.1604481034
15166,1060565.0465069076
15167,566136.0316868114
15168,751194.6220104358
15169,766703.2077427834
15170,175300.10843400282
15171,502091.0898197426
15172,232492.49042419705
15173,636622.413728739
15174,183005.9269322247
15175,218059.86228466692
15176,567948.223090552
15177,310903.3187039771
15178,421557.10378370405
15179,907981.206346105
15180,715332.1133906168
15181,325966.61154864216
15182,808503.2208170918
15183,315340.50503492064
15184,440141.55370069004
15185,363902.0662211304
15186,1087256.4773850963
15187,405399.33879955084
15188,485441.26429595804
15189,344230.6230917635
15190,674541.0880197887
15191,246089.87986577392
15192,470715.2438630804
15193,523203.6953562371
15194,239988.12750899303
15195,297953.1802358924
15196,572311.9546406703
15197,544943.7671938761
15198,465268.5833833797
15199,370324.81445781584
15200,264139.1320008964
15201,642849.9399235125
15202,427314.2732358885
15203,188474.50616590463
15204,187665.90244671932
15205,333928.6707912974
15206,1860074.6909747687
15207,445559.87144599855
15208,310646.4345467241
15209,295656.45224762906
15210,327773.18130962225
15211,314701.67471599346
15212,706595.1722479429
15213,459731.4266135699
15214,323332.2803228622
15215,470099.2665544931
15216,243604.1250780147
15217,206986.594651982
15218,445686.1089581294
15219,357398.26201369264
15220,317750.31164217193
15221,720903.4642893989
15222,261630.15819036055
15223,464042.5170103533
15224,550000.8686897667
15225,427120.1139926404
15226,205574.8139128296
15227,545678.0932861222
15228,476172.76248294476
15229,610451.8153401652
15230,377724.12816427596
15231,221249.51981324187
